age,age_num
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
