stub_label,stub_label_num
Female: Not Hispanic or Latino: Asian or Pacific Islander: 15-24 years,6.251
Female: Not Hispanic or Latino: Asian or Pacific Islander: 15-24 years,6.251
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 25-44 years,6.252
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 45-64 years,6.253
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Female: Not Hispanic or Latino: Asian or Pacific Islander: 65 years and over,6.254
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 15-24 years,7.112
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 25-44 years,7.113
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 45-64 years,7.114
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: White: 65 years and over,7.115
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 15-24 years,7.122
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 25-44 years,7.123
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 45-64 years,7.124
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Not Hispanic or Latino: Black or African American: 65 years and over,7.125
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 15-24 years,7.132
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
