unit_num,stub_name_num,stub_label_num,year_num,age_num
2,4,4.23,39,0.0
2,4,4.23,40,0.0
2,4,4.23,41,0.0
2,4,4.23,42,0.0
2,4,4.24,1,0.0
2,4,4.24,2,0.0
2,4,4.24,3,0.0
2,4,4.24,4,0.0
2,4,4.24,5,0.0
2,4,4.24,6,0.0
2,4,4.24,7,0.0
2,4,4.24,8,0.0
2,4,4.24,9,0.0
2,4,4.24,10,0.0
2,4,4.24,11,0.0
2,4,4.24,12,0.0
2,4,4.24,13,0.0
2,4,4.24,14,0.0
2,4,4.24,15,0.0
2,4,4.24,16,0.0
2,4,4.24,17,0.0
2,4,4.24,18,0.0
2,4,4.24,19,0.0
2,4,4.24,20,0.0
2,4,4.24,21,0.0
2,4,4.24,22,0.0
2,4,4.24,23,0.0
2,4,4.24,24,0.0
2,4,4.24,25,0.0
2,4,4.24,26,0.0
2,4,4.24,27,0.0
2,4,4.24,28,0.0
2,4,4.24,29,0.0
2,4,4.24,30,0.0
2,4,4.24,31,0.0
2,4,4.24,32,0.0
2,4,4.24,33,0.0
2,4,4.24,34,0.0
2,4,4.24,35,0.0
2,4,4.24,36,0.0
2,4,4.24,37,0.0
2,4,4.24,38,0.0
2,4,4.24,39,0.0
2,4,4.24,40,0.0
2,4,4.24,41,0.0
2,4,4.24,42,0.0
2,5,5.112,1,2.0
2,5,5.112,2,2.0
2,5,5.112,3,2.0
2,5,5.112,4,2.0
2,5,5.112,5,2.0
2,5,5.112,6,2.0
2,5,5.112,7,2.0
2,5,5.112,8,2.0
2,5,5.112,9,2.0
2,5,5.112,10,2.0
2,5,5.112,11,2.0
2,5,5.112,12,2.0
2,5,5.112,13,2.0
2,5,5.112,14,2.0
2,5,5.112,15,2.0
2,5,5.112,16,2.0
2,5,5.112,17,2.0
2,5,5.112,18,2.0
2,5,5.112,19,2.0
2,5,5.112,20,2.0
2,5,5.112,21,2.0
2,5,5.112,22,2.0
2,5,5.112,23,2.0
2,5,5.112,24,2.0
2,5,5.112,25,2.0
2,5,5.112,26,2.0
2,5,5.112,27,2.0
2,5,5.112,28,2.0
2,5,5.112,29,2.0
2,5,5.112,30,2.0
2,5,5.112,31,2.0
2,5,5.112,32,2.0
2,5,5.112,33,2.0
2,5,5.112,34,2.0
2,5,5.112,35,2.0
2,5,5.112,36,2.0
2,5,5.112,37,2.0
2,5,5.112,38,2.0
2,5,5.112,39,2.0
2,5,5.112,40,2.0
2,5,5.112,41,2.0
2,5,5.112,42,2.0
2,5,5.113,1,3.0
2,5,5.113,2,3.0
2,5,5.113,3,3.0
2,5,5.113,4,3.0
2,5,5.113,5,3.0
2,5,5.113,6,3.0
2,5,5.113,7,3.0
2,5,5.113,8,3.0
2,5,5.113,9,3.0
2,5,5.113,10,3.0
2,5,5.113,11,3.0
2,5,5.113,12,3.0
2,5,5.113,13,3.0
2,5,5.113,14,3.0
2,5,5.113,15,3.0
2,5,5.113,16,3.0
2,5,5.113,17,3.0
2,5,5.113,18,3.0
2,5,5.113,19,3.0
2,5,5.113,20,3.0
2,5,5.113,21,3.0
2,5,5.113,22,3.0
2,5,5.113,23,3.0
2,5,5.113,24,3.0
2,5,5.113,25,3.0
2,5,5.113,26,3.0
2,5,5.113,27,3.0
2,5,5.113,28,3.0
2,5,5.113,29,3.0
2,5,5.113,30,3.0
2,5,5.113,31,3.0
2,5,5.113,32,3.0
2,5,5.113,33,3.0
2,5,5.113,34,3.0
2,5,5.113,35,3.0
2,5,5.113,36,3.0
2,5,5.113,37,3.0
2,5,5.113,38,3.0
2,5,5.113,39,3.0
2,5,5.113,40,3.0
2,5,5.113,41,3.0
2,5,5.113,42,3.0
2,5,5.114,1,4.0
2,5,5.114,2,4.0
2,5,5.114,3,4.0
2,5,5.114,4,4.0
2,5,5.114,5,4.0
2,5,5.114,6,4.0
2,5,5.114,7,4.0
2,5,5.114,8,4.0
2,5,5.114,9,4.0
2,5,5.114,10,4.0
2,5,5.114,11,4.0
2,5,5.114,12,4.0
2,5,5.114,13,4.0
2,5,5.114,14,4.0
2,5,5.114,15,4.0
2,5,5.114,16,4.0
2,5,5.114,17,4.0
2,5,5.114,18,4.0
2,5,5.114,19,4.0
2,5,5.114,20,4.0
2,5,5.114,21,4.0
2,5,5.114,22,4.0
2,5,5.114,23,4.0
2,5,5.114,24,4.0
2,5,5.114,25,4.0
2,5,5.114,26,4.0
2,5,5.114,27,4.0
2,5,5.114,28,4.0
2,5,5.114,29,4.0
2,5,5.114,30,4.0
2,5,5.114,31,4.0
2,5,5.114,32,4.0
2,5,5.114,33,4.0
2,5,5.114,34,4.0
2,5,5.114,35,4.0
2,5,5.114,36,4.0
2,5,5.114,37,4.0
2,5,5.114,38,4.0
2,5,5.114,39,4.0
2,5,5.114,40,4.0
2,5,5.114,41,4.0
2,5,5.114,42,4.0
2,5,5.115,1,5.0
2,5,5.115,2,5.0
2,5,5.115,3,5.0
2,5,5.115,4,5.0
2,5,5.115,5,5.0
2,5,5.115,6,5.0
2,5,5.115,7,5.0
2,5,5.115,8,5.0
2,5,5.115,9,5.0
2,5,5.115,10,5.0
2,5,5.115,11,5.0
2,5,5.115,12,5.0
2,5,5.115,13,5.0
2,5,5.115,14,5.0
2,5,5.115,15,5.0
2,5,5.115,16,5.0
2,5,5.115,17,5.0
2,5,5.115,18,5.0
2,5,5.115,19,5.0
2,5,5.115,20,5.0
2,5,5.115,21,5.0
2,5,5.115,22,5.0
2,5,5.115,23,5.0
2,5,5.115,24,5.0
2,5,5.115,25,5.0
2,5,5.115,26,5.0
2,5,5.115,27,5.0
2,5,5.115,28,5.0
2,5,5.115,29,5.0
2,5,5.115,30,5.0
2,5,5.115,31,5.0
2,5,5.115,32,5.0
2,5,5.115,33,5.0
2,5,5.115,34,5.0
2,5,5.115,35,5.0
2,5,5.115,36,5.0
2,5,5.115,37,5.0
2,5,5.115,38,5.0
2,5,5.115,39,5.0
2,5,5.115,40,5.0
2,5,5.115,41,5.0
2,5,5.115,42,5.0
2,5,5.1151,1,5.1
2,5,5.1151,2,5.1
2,5,5.1151,3,5.1
2,5,5.1151,4,5.1
2,5,5.1151,5,5.1
2,5,5.1151,6,5.1
2,5,5.1151,7,5.1
2,5,5.1151,8,5.1
2,5,5.1151,9,5.1
2,5,5.1151,10,5.1
2,5,5.1151,11,5.1
2,5,5.1151,12,5.1
2,5,5.1151,13,5.1
2,5,5.1151,14,5.1
2,5,5.1151,15,5.1
2,5,5.1151,16,5.1
2,5,5.1151,17,5.1
2,5,5.1151,18,5.1
2,5,5.1151,19,5.1
2,5,5.1151,20,5.1
2,5,5.1151,21,5.1
2,5,5.1151,22,5.1
2,5,5.1151,23,5.1
2,5,5.1151,24,5.1
2,5,5.1151,25,5.1
2,5,5.1151,26,5.1
2,5,5.1151,27,5.1
2,5,5.1151,28,5.1
2,5,5.1151,29,5.1
2,5,5.1151,30,5.1
2,5,5.1151,31,5.1
2,5,5.1151,32,5.1
2,5,5.1151,33,5.1
2,5,5.1151,34,5.1
2,5,5.1151,35,5.1
2,5,5.1151,36,5.1
2,5,5.1151,37,5.1
2,5,5.1151,38,5.1
2,5,5.1151,39,5.1
2,5,5.1151,40,5.1
2,5,5.1151,41,5.1
2,5,5.1151,42,5.1
2,5,5.1152,1,5.2
2,5,5.1152,2,5.2
2,5,5.1152,3,5.2
2,5,5.1152,4,5.2
2,5,5.1152,5,5.2
2,5,5.1152,6,5.2
2,5,5.1152,7,5.2
2,5,5.1152,8,5.2
2,5,5.1152,9,5.2
2,5,5.1152,10,5.2
2,5,5.1152,11,5.2
2,5,5.1152,12,5.2
2,5,5.1152,13,5.2
2,5,5.1152,14,5.2
2,5,5.1152,15,5.2
2,5,5.1152,16,5.2
2,5,5.1152,17,5.2
2,5,5.1152,18,5.2
2,5,5.1152,19,5.2
2,5,5.1152,20,5.2
2,5,5.1152,21,5.2
2,5,5.1152,22,5.2
2,5,5.1152,23,5.2
2,5,5.1152,24,5.2
2,5,5.1152,25,5.2
2,5,5.1152,26,5.2
2,5,5.1152,27,5.2
2,5,5.1152,28,5.2
2,5,5.1152,29,5.2
2,5,5.1152,30,5.2
2,5,5.1152,31,5.2
2,5,5.1152,32,5.2
2,5,5.1152,33,5.2
2,5,5.1152,34,5.2
2,5,5.1152,35,5.2
2,5,5.1152,36,5.2
2,5,5.1152,37,5.2
2,5,5.1152,38,5.2
2,5,5.1152,39,5.2
2,5,5.1152,40,5.2
2,5,5.1152,41,5.2
2,5,5.1152,42,5.2
2,5,5.1153,1,6.0
2,5,5.1153,2,6.0
2,5,5.1153,3,6.0
2,5,5.1153,4,6.0
2,5,5.1153,5,6.0
2,5,5.1153,6,6.0
2,5,5.1153,7,6.0
2,5,5.1153,8,6.0
2,5,5.1153,9,6.0
2,5,5.1153,10,6.0
2,5,5.1153,11,6.0
2,5,5.1153,12,6.0
2,5,5.1153,13,6.0
2,5,5.1153,14,6.0
2,5,5.1153,15,6.0
2,5,5.1153,16,6.0
2,5,5.1153,17,6.0
2,5,5.1153,18,6.0
2,5,5.1153,19,6.0
2,5,5.1153,20,6.0
2,5,5.1153,21,6.0
2,5,5.1153,22,6.0
2,5,5.1153,23,6.0
2,5,5.1153,24,6.0
2,5,5.1153,25,6.0
2,5,5.1153,26,6.0
2,5,5.1153,27,6.0
2,5,5.1153,28,6.0
2,5,5.1153,29,6.0
2,5,5.1153,30,6.0
2,5,5.1153,31,6.0
2,5,5.1153,32,6.0
2,5,5.1153,33,6.0
2,5,5.1153,34,6.0
2,5,5.1153,35,6.0
2,5,5.1153,36,6.0
2,5,5.1153,37,6.0
2,5,5.1153,38,6.0
2,5,5.1153,39,6.0
2,5,5.1153,40,6.0
2,5,5.1153,41,6.0
2,5,5.1153,42,6.0
2,5,5.122,1,2.0
2,5,5.122,2,2.0
2,5,5.122,3,2.0
2,5,5.122,4,2.0
2,5,5.122,5,2.0
2,5,5.122,6,2.0
2,5,5.122,7,2.0
2,5,5.122,8,2.0
2,5,5.122,9,2.0
2,5,5.122,10,2.0
2,5,5.122,11,2.0
2,5,5.122,12,2.0
2,5,5.122,13,2.0
2,5,5.122,14,2.0
2,5,5.122,15,2.0
2,5,5.122,16,2.0
2,5,5.122,17,2.0
2,5,5.122,18,2.0
2,5,5.122,19,2.0
2,5,5.122,20,2.0
2,5,5.122,21,2.0
2,5,5.122,22,2.0
2,5,5.122,23,2.0
2,5,5.122,24,2.0
2,5,5.122,25,2.0
2,5,5.122,26,2.0
2,5,5.122,27,2.0
2,5,5.122,28,2.0
2,5,5.122,29,2.0
2,5,5.122,30,2.0
2,5,5.122,31,2.0
2,5,5.122,32,2.0
2,5,5.122,33,2.0
2,5,5.122,34,2.0
2,5,5.122,35,2.0
2,5,5.122,36,2.0
2,5,5.122,37,2.0
2,5,5.122,38,2.0
2,5,5.122,39,2.0
2,5,5.122,40,2.0
2,5,5.122,41,2.0
2,5,5.122,42,2.0
2,5,5.123,1,3.0
2,5,5.123,2,3.0
2,5,5.123,3,3.0
2,5,5.123,4,3.0
2,5,5.123,5,3.0
2,5,5.123,6,3.0
2,5,5.123,7,3.0
2,5,5.123,8,3.0
2,5,5.123,9,3.0
2,5,5.123,10,3.0
2,5,5.123,11,3.0
2,5,5.123,12,3.0
2,5,5.123,13,3.0
2,5,5.123,14,3.0
2,5,5.123,15,3.0
2,5,5.123,16,3.0
2,5,5.123,17,3.0
2,5,5.123,18,3.0
2,5,5.123,19,3.0
2,5,5.123,20,3.0
2,5,5.123,21,3.0
2,5,5.123,22,3.0
2,5,5.123,23,3.0
2,5,5.123,24,3.0
2,5,5.123,25,3.0
2,5,5.123,26,3.0
2,5,5.123,27,3.0
2,5,5.123,28,3.0
2,5,5.123,29,3.0
2,5,5.123,30,3.0
2,5,5.123,31,3.0
2,5,5.123,32,3.0
2,5,5.123,33,3.0
2,5,5.123,34,3.0
2,5,5.123,35,3.0
2,5,5.123,36,3.0
2,5,5.123,37,3.0
2,5,5.123,38,3.0
2,5,5.123,39,3.0
2,5,5.123,40,3.0
2,5,5.123,41,3.0
2,5,5.123,42,3.0
2,5,5.124,1,4.0
2,5,5.124,2,4.0
2,5,5.124,3,4.0
2,5,5.124,4,4.0
2,5,5.124,5,4.0
2,5,5.124,6,4.0
2,5,5.124,7,4.0
2,5,5.124,8,4.0
2,5,5.124,9,4.0
2,5,5.124,10,4.0
2,5,5.124,11,4.0
2,5,5.124,12,4.0
2,5,5.124,13,4.0
2,5,5.124,14,4.0
2,5,5.124,15,4.0
2,5,5.124,16,4.0
2,5,5.124,17,4.0
2,5,5.124,18,4.0
2,5,5.124,19,4.0
2,5,5.124,20,4.0
2,5,5.124,21,4.0
2,5,5.124,22,4.0
2,5,5.124,23,4.0
2,5,5.124,24,4.0
2,5,5.124,25,4.0
2,5,5.124,26,4.0
2,5,5.124,27,4.0
2,5,5.124,28,4.0
2,5,5.124,29,4.0
2,5,5.124,30,4.0
2,5,5.124,31,4.0
2,5,5.124,32,4.0
2,5,5.124,33,4.0
2,5,5.124,34,4.0
2,5,5.124,35,4.0
2,5,5.124,36,4.0
2,5,5.124,37,4.0
2,5,5.124,38,4.0
2,5,5.124,39,4.0
2,5,5.124,40,4.0
2,5,5.124,41,4.0
2,5,5.124,42,4.0
2,5,5.124,42,4.0
2,5,5.125,1,5.0
2,5,5.125,2,5.0
2,5,5.125,3,5.0
2,5,5.125,4,5.0
2,5,5.125,5,5.0
2,5,5.125,6,5.0
2,5,5.125,7,5.0
2,5,5.125,8,5.0
2,5,5.125,9,5.0
2,5,5.125,10,5.0
2,5,5.125,11,5.0
2,5,5.125,12,5.0
2,5,5.125,13,5.0
2,5,5.125,14,5.0
2,5,5.125,15,5.0
2,5,5.125,16,5.0
2,5,5.125,17,5.0
2,5,5.125,18,5.0
2,5,5.125,19,5.0
2,5,5.125,20,5.0
2,5,5.125,21,5.0
2,5,5.125,22,5.0
2,5,5.125,23,5.0
2,5,5.125,24,5.0
2,5,5.125,25,5.0
2,5,5.125,26,5.0
2,5,5.125,27,5.0
2,5,5.125,28,5.0
2,5,5.125,29,5.0
2,5,5.125,30,5.0
2,5,5.125,31,5.0
2,5,5.125,32,5.0
2,5,5.125,33,5.0
2,5,5.125,34,5.0
2,5,5.125,35,5.0
2,5,5.125,36,5.0
2,5,5.125,37,5.0
2,5,5.125,38,5.0
2,5,5.125,39,5.0
2,5,5.125,40,5.0
2,5,5.125,41,5.0
2,5,5.125,42,5.0
2,5,5.125,42,5.0
2,5,5.1251,1,5.1
2,5,5.1251,2,5.1
2,5,5.1251,3,5.1
2,5,5.1251,4,5.1
2,5,5.1251,5,5.1
2,5,5.1251,6,5.1
2,5,5.1251,7,5.1
2,5,5.1251,8,5.1
2,5,5.1251,9,5.1
2,5,5.1251,10,5.1
2,5,5.1251,11,5.1
2,5,5.1251,12,5.1
2,5,5.1251,13,5.1
2,5,5.1251,14,5.1
2,5,5.1251,15,5.1
2,5,5.1251,16,5.1
2,5,5.1251,17,5.1
2,5,5.1251,18,5.1
2,5,5.1251,19,5.1
2,5,5.1251,20,5.1
2,5,5.1251,21,5.1
2,5,5.1251,22,5.1
2,5,5.1251,23,5.1
2,5,5.1251,24,5.1
2,5,5.1251,25,5.1
2,5,5.1251,26,5.1
2,5,5.1251,27,5.1
2,5,5.1251,28,5.1
2,5,5.1251,29,5.1
2,5,5.1251,30,5.1
2,5,5.1251,31,5.1
2,5,5.1251,32,5.1
2,5,5.1251,33,5.1
2,5,5.1251,34,5.1
2,5,5.1251,35,5.1
2,5,5.1251,36,5.1
2,5,5.1251,37,5.1
2,5,5.1251,38,5.1
2,5,5.1251,39,5.1
2,5,5.1251,40,5.1
2,5,5.1251,41,5.1
2,5,5.1251,42,5.1
2,5,5.1252,1,5.2
2,5,5.1252,2,5.2
2,5,5.1252,3,5.2
2,5,5.1252,4,5.2
2,5,5.1252,5,5.2
2,5,5.1252,6,5.2
2,5,5.1252,7,5.2
2,5,5.1252,8,5.2
2,5,5.1252,9,5.2
2,5,5.1252,10,5.2
2,5,5.1252,11,5.2
2,5,5.1252,12,5.2
2,5,5.1252,13,5.2
2,5,5.1252,14,5.2
2,5,5.1252,15,5.2
2,5,5.1252,16,5.2
2,5,5.1252,17,5.2
2,5,5.1252,18,5.2
2,5,5.1252,19,5.2
2,5,5.1252,20,5.2
2,5,5.1252,21,5.2
2,5,5.1252,22,5.2
2,5,5.1252,23,5.2
2,5,5.1252,24,5.2
2,5,5.1252,25,5.2
2,5,5.1252,26,5.2
2,5,5.1252,27,5.2
2,5,5.1252,28,5.2
2,5,5.1252,29,5.2
2,5,5.1252,30,5.2
2,5,5.1252,31,5.2
2,5,5.1252,32,5.2
2,5,5.1252,33,5.2
2,5,5.1252,34,5.2
2,5,5.1252,35,5.2
2,5,5.1252,36,5.2
2,5,5.1252,37,5.2
2,5,5.1252,38,5.2
2,5,5.1252,39,5.2
2,5,5.1252,40,5.2
2,5,5.1252,41,5.2
2,5,5.1252,42,5.2
2,5,5.1253,1,6.0
2,5,5.1253,2,6.0
2,5,5.1253,3,6.0
2,5,5.1253,4,6.0
2,5,5.1253,5,6.0
2,5,5.1253,6,6.0
2,5,5.1253,7,6.0
2,5,5.1253,8,6.0
2,5,5.1253,9,6.0
2,5,5.1253,10,6.0
2,5,5.1253,11,6.0
2,5,5.1253,12,6.0
2,5,5.1253,13,6.0
2,5,5.1253,14,6.0
2,5,5.1253,15,6.0
2,5,5.1253,16,6.0
2,5,5.1253,17,6.0
2,5,5.1253,18,6.0
2,5,5.1253,19,6.0
2,5,5.1253,20,6.0
2,5,5.1253,21,6.0
2,5,5.1253,22,6.0
2,5,5.1253,23,6.0
2,5,5.1253,24,6.0
2,5,5.1253,25,6.0
2,5,5.1253,26,6.0
2,5,5.1253,27,6.0
2,5,5.1253,28,6.0
2,5,5.1253,29,6.0
2,5,5.1253,30,6.0
2,5,5.1253,31,6.0
2,5,5.1253,32,6.0
2,5,5.1253,33,6.0
2,5,5.1253,34,6.0
2,5,5.1253,35,6.0
2,5,5.1253,36,6.0
2,5,5.1253,37,6.0
2,5,5.1253,38,6.0
2,5,5.1253,39,6.0
2,5,5.1253,40,6.0
2,5,5.1253,41,6.0
2,5,5.1253,42,6.0
2,5,5.132,1,2.0
2,5,5.132,2,2.0
2,5,5.132,3,2.0
2,5,5.132,4,2.0
2,5,5.132,5,2.0
2,5,5.132,6,2.0
2,5,5.132,7,2.0
2,5,5.132,8,2.0
2,5,5.132,9,2.0
2,5,5.132,10,2.0
2,5,5.132,11,2.0
2,5,5.132,12,2.0
2,5,5.132,13,2.0
2,5,5.132,14,2.0
2,5,5.132,15,2.0
2,5,5.132,16,2.0
2,5,5.132,17,2.0
2,5,5.132,18,2.0
2,5,5.132,19,2.0
2,5,5.132,20,2.0
2,5,5.132,21,2.0
2,5,5.132,22,2.0
2,5,5.132,23,2.0
2,5,5.132,24,2.0
2,5,5.132,25,2.0
2,5,5.132,26,2.0
2,5,5.132,27,2.0
2,5,5.132,28,2.0
2,5,5.132,29,2.0
2,5,5.132,30,2.0
2,5,5.132,31,2.0
2,5,5.132,32,2.0
2,5,5.132,33,2.0
2,5,5.132,34,2.0
2,5,5.132,35,2.0
2,5,5.132,36,2.0
2,5,5.132,37,2.0
2,5,5.132,38,2.0
2,5,5.132,39,2.0
2,5,5.132,40,2.0
2,5,5.132,41,2.0
2,5,5.132,42,2.0
2,5,5.133,1,3.0
2,5,5.133,2,3.0
2,5,5.133,3,3.0
2,5,5.133,4,3.0
2,5,5.133,5,3.0
2,5,5.133,6,3.0
2,5,5.133,7,3.0
2,5,5.133,8,3.0
2,5,5.133,9,3.0
2,5,5.133,10,3.0
2,5,5.133,11,3.0
2,5,5.133,12,3.0
2,5,5.133,13,3.0
2,5,5.133,14,3.0
2,5,5.133,15,3.0
2,5,5.133,16,3.0
2,5,5.133,17,3.0
2,5,5.133,18,3.0
2,5,5.133,19,3.0
2,5,5.133,20,3.0
2,5,5.133,21,3.0
2,5,5.133,22,3.0
2,5,5.133,23,3.0
2,5,5.133,24,3.0
2,5,5.133,25,3.0
2,5,5.133,26,3.0
2,5,5.133,27,3.0
2,5,5.133,28,3.0
2,5,5.133,29,3.0
2,5,5.133,30,3.0
2,5,5.133,31,3.0
2,5,5.133,32,3.0
2,5,5.133,33,3.0
2,5,5.133,34,3.0
2,5,5.133,35,3.0
2,5,5.133,36,3.0
2,5,5.133,37,3.0
2,5,5.133,38,3.0
2,5,5.133,39,3.0
2,5,5.133,40,3.0
2,5,5.133,41,3.0
2,5,5.133,42,3.0
2,5,5.134,1,4.0
2,5,5.134,2,4.0
2,5,5.134,3,4.0
2,5,5.134,4,4.0
2,5,5.134,5,4.0
2,5,5.134,6,4.0
2,5,5.134,7,4.0
2,5,5.134,8,4.0
2,5,5.134,9,4.0
2,5,5.134,10,4.0
2,5,5.134,11,4.0
2,5,5.134,12,4.0
2,5,5.134,13,4.0
2,5,5.134,14,4.0
2,5,5.134,15,4.0
2,5,5.134,16,4.0
2,5,5.134,17,4.0
2,5,5.134,18,4.0
2,5,5.134,19,4.0
2,5,5.134,20,4.0
2,5,5.134,21,4.0
2,5,5.134,22,4.0
2,5,5.134,23,4.0
2,5,5.134,24,4.0
2,5,5.134,25,4.0
2,5,5.134,26,4.0
2,5,5.134,27,4.0
2,5,5.134,28,4.0
2,5,5.134,29,4.0
2,5,5.134,30,4.0
2,5,5.134,31,4.0
2,5,5.134,32,4.0
2,5,5.134,33,4.0
2,5,5.134,34,4.0
2,5,5.134,35,4.0
2,5,5.134,36,4.0
2,5,5.134,37,4.0
2,5,5.134,38,4.0
2,5,5.134,39,4.0
2,5,5.134,40,4.0
2,5,5.134,41,4.0
2,5,5.135,1,5.0
2,5,5.135,2,5.0
2,5,5.135,3,5.0
2,5,5.135,4,5.0
2,5,5.135,5,5.0
2,5,5.135,6,5.0
2,5,5.135,7,5.0
2,5,5.135,8,5.0
2,5,5.135,9,5.0
2,5,5.135,10,5.0
2,5,5.135,11,5.0
2,5,5.135,12,5.0
2,5,5.135,13,5.0
2,5,5.135,14,5.0
2,5,5.135,15,5.0
2,5,5.135,16,5.0
2,5,5.135,17,5.0
2,5,5.135,18,5.0
2,5,5.135,19,5.0
2,5,5.135,20,5.0
2,5,5.135,21,5.0
2,5,5.135,22,5.0
2,5,5.135,23,5.0
2,5,5.135,24,5.0
2,5,5.135,25,5.0
2,5,5.135,26,5.0
2,5,5.135,27,5.0
2,5,5.135,28,5.0
2,5,5.135,29,5.0
2,5,5.135,30,5.0
2,5,5.135,31,5.0
2,5,5.135,32,5.0
2,5,5.135,33,5.0
2,5,5.135,34,5.0
2,5,5.135,35,5.0
2,5,5.135,36,5.0
2,5,5.135,37,5.0
2,5,5.135,38,5.0
2,5,5.135,39,5.0
2,5,5.135,40,5.0
2,5,5.135,41,5.0
2,5,5.142,1,2.0
2,5,5.142,2,2.0
2,5,5.142,3,2.0
2,5,5.142,4,2.0
2,5,5.142,5,2.0
2,5,5.142,6,2.0
2,5,5.142,7,2.0
2,5,5.142,8,2.0
2,5,5.142,9,2.0
2,5,5.142,10,2.0
2,5,5.142,11,2.0
2,5,5.142,12,2.0
2,5,5.142,13,2.0
2,5,5.142,14,2.0
2,5,5.142,15,2.0
2,5,5.142,16,2.0
2,5,5.142,17,2.0
2,5,5.142,18,2.0
2,5,5.142,19,2.0
2,5,5.142,20,2.0
2,5,5.142,21,2.0
2,5,5.142,22,2.0
2,5,5.142,23,2.0
2,5,5.142,24,2.0
2,5,5.142,25,2.0
2,5,5.142,26,2.0
2,5,5.142,27,2.0
2,5,5.142,28,2.0
2,5,5.142,29,2.0
2,5,5.142,30,2.0
2,5,5.142,31,2.0
2,5,5.142,32,2.0
2,5,5.142,33,2.0
2,5,5.142,34,2.0
2,5,5.142,35,2.0
2,5,5.142,36,2.0
2,5,5.142,37,2.0
2,5,5.142,38,2.0
2,5,5.142,39,2.0
2,5,5.142,40,2.0
2,5,5.142,41,2.0
2,5,5.142,42,2.0
2,5,5.143,1,3.0
2,5,5.143,2,3.0
2,5,5.143,3,3.0
2,5,5.143,4,3.0
2,5,5.143,5,3.0
2,5,5.143,6,3.0
2,5,5.143,7,3.0
2,5,5.143,8,3.0
2,5,5.143,9,3.0
2,5,5.143,10,3.0
2,5,5.143,11,3.0
2,5,5.143,12,3.0
2,5,5.143,13,3.0
2,5,5.143,14,3.0
2,5,5.143,15,3.0
2,5,5.143,16,3.0
2,5,5.143,17,3.0
2,5,5.143,18,3.0
2,5,5.143,19,3.0
2,5,5.143,20,3.0
2,5,5.143,21,3.0
2,5,5.143,22,3.0
2,5,5.143,23,3.0
2,5,5.143,24,3.0
2,5,5.143,25,3.0
2,5,5.143,26,3.0
2,5,5.143,27,3.0
2,5,5.143,28,3.0
2,5,5.143,29,3.0
2,5,5.143,30,3.0
2,5,5.143,31,3.0
2,5,5.143,32,3.0
2,5,5.143,33,3.0
2,5,5.143,34,3.0
2,5,5.143,35,3.0
2,5,5.143,36,3.0
2,5,5.143,37,3.0
2,5,5.143,38,3.0
2,5,5.143,39,3.0
2,5,5.143,40,3.0
2,5,5.143,41,3.0
2,5,5.143,42,3.0
2,5,5.144,1,4.0
2,5,5.144,2,4.0
2,5,5.144,3,4.0
2,5,5.144,4,4.0
2,5,5.144,5,4.0
2,5,5.144,6,4.0
2,5,5.144,7,4.0
2,5,5.144,8,4.0
2,5,5.144,9,4.0
2,5,5.144,10,4.0
2,5,5.144,11,4.0
2,5,5.144,12,4.0
2,5,5.144,13,4.0
2,5,5.144,14,4.0
2,5,5.144,15,4.0
2,5,5.144,16,4.0
2,5,5.144,17,4.0
2,5,5.144,18,4.0
2,5,5.144,19,4.0
2,5,5.144,20,4.0
2,5,5.144,21,4.0
2,5,5.144,22,4.0
2,5,5.144,23,4.0
2,5,5.144,24,4.0
2,5,5.144,25,4.0
2,5,5.144,26,4.0
2,5,5.144,27,4.0
2,5,5.144,28,4.0
2,5,5.144,29,4.0
2,5,5.144,30,4.0
2,5,5.144,31,4.0
2,5,5.144,32,4.0
2,5,5.144,33,4.0
2,5,5.144,34,4.0
2,5,5.144,35,4.0
2,5,5.144,36,4.0
2,5,5.144,37,4.0
2,5,5.144,38,4.0
2,5,5.144,39,4.0
2,5,5.144,40,4.0
2,5,5.144,41,4.0
2,5,5.144,42,4.0
2,5,5.145,1,5.0
2,5,5.145,2,5.0
2,5,5.145,3,5.0
2,5,5.145,4,5.0
2,5,5.145,5,5.0
2,5,5.145,6,5.0
2,5,5.145,7,5.0
2,5,5.145,8,5.0
2,5,5.145,9,5.0
2,5,5.145,10,5.0
2,5,5.145,11,5.0
2,5,5.145,12,5.0
2,5,5.145,13,5.0
2,5,5.145,14,5.0
2,5,5.145,15,5.0
2,5,5.145,16,5.0
2,5,5.145,17,5.0
2,5,5.145,18,5.0
2,5,5.145,19,5.0
2,5,5.145,20,5.0
2,5,5.145,21,5.0
2,5,5.145,22,5.0
2,5,5.145,23,5.0
2,5,5.145,24,5.0
2,5,5.145,25,5.0
2,5,5.145,26,5.0
2,5,5.145,27,5.0
2,5,5.145,28,5.0
2,5,5.145,29,5.0
2,5,5.145,30,5.0
2,5,5.145,31,5.0
2,5,5.145,32,5.0
2,5,5.145,33,5.0
2,5,5.145,34,5.0
2,5,5.145,35,5.0
2,5,5.145,36,5.0
2,5,5.145,37,5.0
2,5,5.145,38,5.0
2,5,5.145,39,5.0
2,5,5.145,40,5.0
2,5,5.145,41,5.0
2,5,5.145,42,5.0
2,5,5.212,1,2.0
2,5,5.212,2,2.0
2,5,5.212,3,2.0
2,5,5.212,4,2.0
2,5,5.212,5,2.0
2,5,5.212,6,2.0
2,5,5.212,7,2.0
2,5,5.212,8,2.0
2,5,5.212,9,2.0
2,5,5.212,10,2.0
