panel,panel_num
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving other synthetic opioids (other than methadone),4
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
